dateTime,open,low,high,close
30.03.2001,88.875,58.5,28.125,63
02.04.2001,89.875,59.5,29.125,64
03.04.2001,90.875,60.5,30.125,65
04.04.2001,91.875,61.5,31.125,66
05.04.2001,92.875,62.5,32.125,67
06.04.2001,93.875,63.5,33.125,68
09.04.2001,94.875,64.5,34.125,69
10.04.2001,95.875,65.5,35.125,70
11.04.2001,96.875,66.5,36.125,71
12.04.2001,97.875,67.5,37.125,72
13.04.2001,98.875,68.5,38.125,73
16.04.2001,99.875,69.5,39.125,74
17.04.2001,100.875,70.5,40.125,75
18.04.2001,101.875,71.5,41.125,76
19.04.2001,102.875,72.5,42.125,77
20.04.2001,103.875,73.5,43.125,78
23.04.2001,104.875,74.5,44.125,79
24.04.2001,105.875,75.5,45.125,80
25.04.2001,106.875,76.5,46.125,81
26.04.2001,107.875,77.5,47.125,82
27.04.2001,108.875,78.5,48.125,83
30.04.2001,109.875,79.5,49.125,84
01.05.2001,110.875,80.5,50.125,85
02.05.2001,111.875,81.5,51.125,86
03.05.2001,112.875,82.5,52.125,87
04.05.2001,113.875,83.5,53.125,88
07.05.2001,114.875,84.5,54.125,89
08.05.2001,115.875,85.5,55.125,90
09.05.2001,116.875,86.5,56.125,91
10.05.2001,117.875,87.5,57.125,92
11.05.2001,118.875,88.5,58.125,93
14.05.2001,119.875,89.5,59.125,94
15.05.2001,120.875,90.5,60.125,95
16.05.2001,121.875,91.5,61.125,96
17.05.2001,122.875,92.5,62.125,97
18.05.2001,123.875,93.5,63.125,98
21.05.2001,124.875,94.5,64.125,99
22.05.2001,125.875,95.5,65.125,100
23.05.2001,126.875,96.5,66.125,101
24.05.2001,127.875,97.5,67.125,102
25.05.2001,128.875,98.5,68.125,103
28.05.2001,129.875,99.5,69.125,104
29.05.2001,130.875,100.5,70.125,105
30.05.2001,131.875,101.5,71.125,106
31.05.2001,132.875,102.5,72.125,107
01.06.2001,133.875,103.5,73.125,108
04.06.2001,134.875,104.5,74.125,109
05.06.2001,135.875,105.5,75.125,110
06.06.2001,136.875,106.5,76.125,111
07.06.2001,137.875,107.5,77.125,112
08.06.2001,138.875,108.5,78.125,113
11.06.2001,139.875,109.5,79.125,114
12.06.2001,140.875,110.5,80.125,115
13.06.2001,141.875,111.5,81.125,116
14.06.2001,142.875,112.5,82.125,117
15.06.2001,143.875,113.5,83.125,118
18.06.2001,144.875,114.5,84.125,119
19.06.2001,145.875,115.5,85.125,120
20.06.2001,146.875,116.5,86.125,121
21.06.2001,147.875,117.5,87.125,122
22.06.2001,148.875,118.5,88.125,123
25.06.2001,149.875,119.5,89.125,124
26.06.2001,150.875,120.5,90.125,125
27.06.2001,151.875,121.5,91.125,126
28.06.2001,152.875,122.5,92.125,127
29.06.2001,153.875,123.5,93.125,128
02.07.2001,154.875,124.5,94.125,129
03.07.2001,155.875,125.5,95.125,130
04.07.2001,156.875,126.5,96.125,131
05.07.2001,157.875,127.5,97.125,132
06.07.2001,158.875,128.5,98.125,133
09.07.2001,159.875,129.5,99.125,134
10.07.2001,160.875,130.5,100.125,135
11.07.2001,161.875,131.5,101.125,136
12.07.2001,162.875,132.5,102.125,137
13.07.2001,163.875,133.5,103.125,138
16.07.2001,164.875,134.5,104.125,139
17.07.2001,165.875,135.5,105.125,140
18.07.2001,166.875,136.5,106.125,141
19.07.2001,167.875,137.5,107.125,142
20.07.2001,168.875,138.5,108.125,143
23.07.2001,169.875,139.5,109.125,144
24.07.2001,170.875,140.5,110.125,145
25.07.2001,171.875,141.5,111.125,146
26.07.2001,172.875,142.5,112.125,147
27.07.2001,173.875,143.5,113.125,148
30.07.2001,174.875,144.5,114.125,149
31.07.2001,175.875,145.5,115.125,150
01.08.2001,176.875,146.5,116.125,151
02.08.2001,177.875,147.5,117.125,152
03.08.2001,178.875,148.5,118.125,153
06.08.2001,179.875,149.5,119.125,154
07.08.2001,180.875,150.5,120.125,155
08.08.2001,181.875,151.5,121.125,156
09.08.2001,182.875,152.5,122.125,157
10.08.2001,183.875,153.5,123.125,158
13.08.2001,184.875,154.5,124.125,159
14.08.2001,185.875,155.5,125.125,160
15.08.2001,186.875,156.5,126.125,161
16.08.2001,187.875,157.5,127.125,162
17.08.2001,188.875,158.5,128.125,163
20.08.2001,189.875,159.5,129.125,164
21.08.2001,190.875,160.5,130.125,165
22.08.2001,191.875,161.5,131.125,166
23.08.2001,192.875,162.5,132.125,167
24.08.2001,193.875,163.5,133.125,168
27.08.2001,194.875,164.5,134.125,169
28.08.2001,195.875,165.5,135.125,170
29.08.2001,196.875,166.5,136.125,171
30.08.2001,197.875,167.5,137.125,172
31.08.2001,198.875,168.5,138.125,173
03.09.2001,199.875,169.5,139.125,174
04.09.2001,200.875,170.5,140.125,175
05.09.2001,201.875,171.5,141.125,176
06.09.2001,202.875,172.5,142.125,177
07.09.2001,203.875,173.5,143.125,178
10.09.2001,204.875,174.5,144.125,179
11.09.2001,205.875,175.5,145.125,180
12.09.2001,206.875,176.5,146.125,181
13.09.2001,207.875,177.5,147.125,182
14.09.2001,208.875,178.5,148.125,183
17.09.2001,209.875,179.5,149.125,184
18.09.2001,210.875,180.5,150.125,185
19.09.2001,211.875,181.5,151.125,186
20.09.2001,212.875,182.5,152.125,187
21.09.2001,213.875,183.5,153.125,188
24.09.2001,214.875,184.5,154.125,189
25.09.2001,215.875,185.5,155.125,190
26.09.2001,216.875,186.5,156.125,191
27.09.2001,217.875,187.5,157.125,192
28.09.2001,218.875,188.5,158.125,193
01.10.2001,219.875,189.5,159.125,194
02.10.2001,220.875,190.5,160.125,195
03.10.2001,221.875,191.5,161.125,196
04.10.2001,222.875,192.5,162.125,197
05.10.2001,223.875,193.5,163.125,198
08.10.2001,224.875,194.5,164.125,199
09.10.2001,225.875,195.5,165.125,200
10.10.2001,226.875,196.5,166.125,201
11.10.2001,227.875,197.5,167.125,202
12.10.2001,228.875,198.5,168.125,203
15.10.2001,229.875,199.5,169.125,204
16.10.2001,230.875,200.5,170.125,205
17.10.2001,231.875,201.5,171.125,206
18.10.2001,232.875,202.5,172.125,207
19.10.2001,233.875,203.5,173.125,208
22.10.2001,234.875,204.5,174.125,209
23.10.2001,235.875,205.5,175.125,210
24.10.2001,236.875,206.5,176.125,211
25.10.2001,237.875,207.5,177.125,212
26.10.2001,238.875,208.5,178.125,213
29.10.2001,239.875,209.5,179.125,214
30.10.2001,240.875,210.5,180.125,215
31.10.2001,241.875,211.5,181.125,216
01.11.2001,242.875,212.5,182.125,217
02.11.2001,243.875,213.5,183.125,218
05.11.2001,244.875,214.5,184.125,219
06.11.2001,245.875,215.5,185.125,220
07.11.2001,246.875,216.5,186.125,221
08.11.2001,247.875,217.5,187.125,222
09.11.2001,248.875,218.5,188.125,223
12.11.2001,249.875,219.5,189.125,224
13.11.2001,250.875,220.5,190.125,225
14.11.2001,251.875,221.5,191.125,226
15.11.2001,252.875,222.5,192.125,227
16.11.2001,253.875,223.5,193.125,228
19.11.2001,254.875,224.5,194.125,229
20.11.2001,255.875,225.5,195.125,230
21.11.2001,256.875,226.5,196.125,231
22.11.2001,257.875,227.5,197.125,232
23.11.2001,258.875,228.5,198.125,233
26.11.2001,259.875,229.5,199.125,234
27.11.2001,260.875,230.5,200.125,235
28.11.2001,261.875,231.5,201.125,236
29.11.2001,262.875,232.5,202.125,237
30.11.2001,263.875,233.5,203.125,238
03.12.2001,264.875,234.5,204.125,239
04.12.2001,265.875,235.5,205.125,240
05.12.2001,266.875,236.5,206.125,241
06.12.2001,267.875,237.5,207.125,242
07.12.2001,268.875,238.5,208.125,243
10.12.2001,269.875,239.5,209.125,244
11.12.2001,270.875,240.5,210.125,245
12.12.2001,271.875,241.5,211.125,246
13.12.2001,272.875,242.5,212.125,247
14.12.2001,273.875,243.5,213.125,248
17.12.2001,274.875,244.5,214.125,249
18.12.2001,275.875,245.5,215.125,250
19.12.2001,276.875,246.5,216.125,251
20.12.2001,277.875,247.5,217.125,252
21.12.2001,278.875,248.5,218.125,253
24.12.2001,279.875,249.5,219.125,254
27.12.2001,280.875,250.5,220.125,255
28.12.2001,281.875,251.5,221.125,256
02.01.2002,282.875,252.5,222.125,257
03.01.2002,283.875,253.5,223.125,258
04.01.2002,284.875,254.5,224.125,259
07.01.2002,285.875,255.5,225.125,260
08.01.2002,286.875,256.5,226.125,261
09.01.2002,287.875,257.5,227.125,262
10.01.2002,288.875,258.5,228.125,263
11.01.2002,289.875,259.5,229.125,264
14.01.2002,290.875,260.5,230.125,265
15.01.2002,291.875,261.5,231.125,266
16.01.2002,292.875,262.5,232.125,267
17.01.2002,293.875,263.5,233.125,268
18.01.2002,294.875,264.5,234.125,269
21.01.2002,295.875,265.5,235.125,270
22.01.2002,296.875,266.5,236.125,271
23.01.2002,297.875,267.5,237.125,272
24.01.2002,298.875,268.5,238.125,273
25.01.2002,299.875,269.5,239.125,274
28.01.2002,300.875,270.5,240.125,275
29.01.2002,301.875,271.5,241.125,276
30.01.2002,302.875,272.5,242.125,277
31.01.2002,303.875,273.5,243.125,278
01.02.2002,304.875,274.5,244.125,279
04.02.2002,305.875,275.5,245.125,280
05.02.2002,306.875,276.5,246.125,281
06.02.2002,307.875,277.5,247.125,282
07.02.2002,308.875,278.5,248.125,283
08.02.2002,309.875,279.5,249.125,284
11.02.2002,310.875,280.5,250.125,285
12.02.2002,311.875,281.5,251.125,286
13.02.2002,312.875,282.5,252.125,287
14.02.2002,313.875,283.5,253.125,288
15.02.2002,314.875,284.5,254.125,289
18.02.2002,315.875,285.5,255.125,290
19.02.2002,316.875,286.5,256.125,291
20.02.2002,317.875,287.5,257.125,292
21.02.2002,318.875,288.5,258.125,293
22.02.2002,319.875,289.5,259.125,294
25.02.2002,320.875,290.5,260.125,295
26.02.2002,321.875,291.5,261.125,296
27.02.2002,322.875,292.5,262.125,297
28.02.2002,323.875,293.5,263.125,298
01.03.2002,324.875,294.5,264.125,299
04.03.2002,325.875,295.5,265.125,300
05.03.2002,326.875,296.5,266.125,301
06.03.2002,327.875,297.5,267.125,302
07.03.2002,328.875,298.5,268.125,303
08.03.2002,329.875,299.5,269.125,304
11.03.2002,330.875,300.5,270.125,305
12.03.2002,331.875,301.5,271.125,306
13.03.2002,332.875,302.5,272.125,307
14.03.2002,333.875,303.5,273.125,308
15.03.2002,334.875,304.5,274.125,309
18.03.2002,335.875,305.5,275.125,310
19.03.2002,336.875,306.5,276.125,311
20.03.2002,337.875,307.5,277.125,312
21.03.2002,338.875,308.5,278.125,313
22.03.2002,339.875,309.5,279.125,314
25.03.2002,340.875,310.5,280.125,315
26.03.2002,341.875,311.5,281.125,316
27.03.2002,342.875,312.5,282.125,317
28.03.2002,343.875,313.5,283.125,318
29.03.2002,344.875,314.5,284.125,319
01.04.2002,345.875,315.5,285.125,320
02.04.2002,346.875,316.5,286.125,321
03.04.2002,347.875,317.5,287.125,322
04.04.2002,348.875,318.5,288.125,323
05.04.2002,349.875,319.5,289.125,324
08.04.2002,350.875,320.5,290.125,325
09.04.2002,351.875,321.5,291.125,326
10.04.2002,352.875,322.5,292.125,327
11.04.2002,353.875,323.5,293.125,328
12.04.2002,354.875,324.5,294.125,329
15.04.2002,355.875,325.5,295.125,330
16.04.2002,356.875,326.5,296.125,331
17.04.2002,357.875,327.5,297.125,332
18.04.2002,358.875,328.5,298.125,333
19.04.2002,359.875,329.5,299.125,334
22.04.2002,360.875,330.5,300.125,335
23.04.2002,361.875,331.5,301.125,336
24.04.2002,362.875,332.5,302.125,337
25.04.2002,363.875,333.5,303.125,338
26.04.2002,364.875,334.5,304.125,339
29.04.2002,365.875,335.5,305.125,340
30.04.2002,366.875,336.5,306.125,341
01.05.2002,367.875,337.5,307.125,342
02.05.2002,368.875,338.5,308.125,343
03.05.2002,369.875,339.5,309.125,344
06.05.2002,370.875,340.5,310.125,345
07.05.2002,371.875,341.5,311.125,346
08.05.2002,372.875,342.5,312.125,347
09.05.2002,373.875,343.5,313.125,348
10.05.2002,374.875,344.5,314.125,349
13.05.2002,375.875,345.5,315.125,350
14.05.2002,376.875,346.5,316.125,351
15.05.2002,377.875,347.5,317.125,352
16.05.2002,378.875,348.5,318.125,353
17.05.2002,379.875,349.5,319.125,354
20.05.2002,380.875,350.5,320.125,355
21.05.2002,381.875,351.5,321.125,356
22.05.2002,382.875,352.5,322.125,357
23.05.2002,383.875,353.5,323.125,358
24.05.2002,384.875,354.5,324.125,359
27.05.2002,385.875,355.5,325.125,360
28.05.2002,386.875,356.5,326.125,361
29.05.2002,387.875,357.5,327.125,362
30.05.2002,388.875,358.5,328.125,363
31.05.2002,389.875,359.5,329.125,364
03.06.2002,390.875,360.5,330.125,365
04.06.2002,391.875,361.5,331.125,366
05.06.2002,392.875,362.5,332.125,367
06.06.2002,393.875,363.5,333.125,368
07.06.2002,394.875,364.5,334.125,369
10.06.2002,395.875,365.5,335.125,370
11.06.2002,396.875,366.5,336.125,371
12.06.2002,397.875,367.5,337.125,372
13.06.2002,398.875,368.5,338.125,373
14.06.2002,399.875,369.5,339.125,374
17.06.2002,400.875,370.5,340.125,375
18.06.2002,401.875,371.5,341.125,376
19.06.2002,402.875,372.5,342.125,377
20.06.2002,403.875,373.5,343.125,378
21.06.2002,404.875,374.5,344.125,379
24.06.2002,405.875,375.5,345.125,380
25.06.2002,406.875,376.5,346.125,381
26.06.2002,407.875,377.5,347.125,382
27.06.2002,408.875,378.5,348.125,383
28.06.2002,409.875,379.5,349.125,384
01.07.2002,410.875,380.5,350.125,385
02.07.2002,411.875,381.5,351.125,386
03.07.2002,412.875,382.5,352.125,387
04.07.2002,413.875,383.5,353.125,388
05.07.2002,414.875,384.5,354.125,389
08.07.2002,415.875,385.5,355.125,390
09.07.2002,416.875,386.5,356.125,391
10.07.2002,417.875,387.5,357.125,392
11.07.2002,418.875,388.5,358.125,393
12.07.2002,419.875,389.5,359.125,394
15.07.2002,420.875,390.5,360.125,395
16.07.2002,421.875,391.5,361.125,396
17.07.2002,422.875,392.5,362.125,397
18.07.2002,423.875,393.5,363.125,398
19.07.2002,424.875,394.5,364.125,399
22.07.2002,425.875,395.5,365.125,400
23.07.2002,426.875,396.5,366.125,401
24.07.2002,427.875,397.5,367.125,402
25.07.2002,428.875,398.5,368.125,403
26.07.2002,429.875,399.5,369.125,404
29.07.2002,430.875,400.5,370.125,405
30.07.2002,431.875,401.5,371.125,406
31.07.2002,432.875,402.5,372.125,407
01.08.2002,433.875,403.5,373.125,408
02.08.2002,434.875,404.5,374.125,409
05.08.2002,435.875,405.5,375.125,410
06.08.2002,436.875,406.5,376.125,411
07.08.2002,437.875,407.5,377.125,412
08.08.2002,438.875,408.5,378.125,413
09.08.2002,439.875,409.5,379.125,414
12.08.2002,440.875,410.5,380.125,415
13.08.2002,441.875,411.5,381.125,416
14.08.2002,442.875,412.5,382.125,417
15.08.2002,443.875,413.5,383.125,418
16.08.2002,444.875,414.5,384.125,419
19.08.2002,445.875,415.5,385.125,420
20.08.2002,446.875,416.5,386.125,421
21.08.2002,447.875,417.5,387.125,422
22.08.2002,448.875,418.5,388.125,423
23.08.2002,449.875,419.5,389.125,424
26.08.2002,450.875,420.5,390.125,425
27.08.2002,451.875,421.5,391.125,426
28.08.2002,452.875,422.5,392.125,427
29.08.2002,453.875,423.5,393.125,428
30.08.2002,454.875,424.5,394.125,429
02.09.2002,455.875,425.5,395.125,430
03.09.2002,456.875,426.5,396.125,431
04.09.2002,457.875,427.5,397.125,432
05.09.2002,458.875,428.5,398.125,433
06.09.2002,459.875,429.5,399.125,434
09.09.2002,460.875,430.5,400.125,435
10.09.2002,461.875,431.5,401.125,436
11.09.2002,462.875,432.5,402.125,437
12.09.2002,463.875,433.5,403.125,438
13.09.2002,464.875,434.5,404.125,439
16.09.2002,465.875,435.5,405.125,440
17.09.2002,466.875,436.5,406.125,441
18.09.2002,467.875,437.5,407.125,442
19.09.2002,468.875,438.5,408.125,443
20.09.2002,469.875,439.5,409.125,444
23.09.2002,470.875,440.5,410.125,445
24.09.2002,471.875,441.5,411.125,446
25.09.2002,472.875,442.5,412.125,447
26.09.2002,473.875,443.5,413.125,448
27.09.2002,474.875,444.5,414.125,449
30.09.2002,475.875,445.5,415.125,450
01.10.2002,476.875,446.5,416.125,451
02.10.2002,477.875,447.5,417.125,452
03.10.2002,478.875,448.5,418.125,453
04.10.2002,479.875,449.5,419.125,454
07.10.2002,480.875,450.5,420.125,455
08.10.2002,481.875,451.5,421.125,456
09.10.2002,482.875,452.5,422.125,457
10.10.2002,483.875,453.5,423.125,458
11.10.2002,484.875,454.5,424.125,459
14.10.2002,485.875,455.5,425.125,460
15.10.2002,486.875,456.5,426.125,461
16.10.2002,487.875,457.5,427.125,462
17.10.2002,488.875,458.5,428.125,463
18.10.2002,489.875,459.5,429.125,464
21.10.2002,490.875,460.5,430.125,465
22.10.2002,491.875,461.5,431.125,466
23.10.2002,492.875,462.5,432.125,467
24.10.2002,493.875,463.5,433.125,468
25.10.2002,494.875,464.5,434.125,469
28.10.2002,495.875,465.5,435.125,470
29.10.2002,496.875,466.5,436.125,471
30.10.2002,497.875,467.5,437.125,472
31.10.2002,498.875,468.5,438.125,473
01.11.2002,499.875,469.5,439.125,474
04.11.2002,500.875,470.5,440.125,475
05.11.2002,501.875,471.5,441.125,476
06.11.2002,502.875,472.5,442.125,477
07.11.2002,503.875,473.5,443.125,478
08.11.2002,504.875,474.5,444.125,479
11.11.2002,505.875,475.5,445.125,480
12.11.2002,506.875,476.5,446.125,481
13.11.2002,507.875,477.5,447.125,482
14.11.2002,508.875,478.5,448.125,483
15.11.2002,509.875,479.5,449.125,484
18.11.2002,510.875,480.5,450.125,485
19.11.2002,511.875,481.5,451.125,486
20.11.2002,512.875,482.5,452.125,487
21.11.2002,513.875,483.5,453.125,488
22.11.2002,514.875,484.5,454.125,489
25.11.2002,515.875,485.5,455.125,490
26.11.2002,516.875,486.5,456.125,491
27.11.2002,517.875,487.5,457.125,492
28.11.2002,518.875,488.5,458.125,493
29.11.2002,519.875,489.5,459.125,494
02.12.2002,520.875,490.5,460.125,495
03.12.2002,521.875,491.5,461.125,496
04.12.2002,522.875,492.5,462.125,497
05.12.2002,523.875,493.5,463.125,498
06.12.2002,524.875,494.5,464.125,499
09.12.2002,525.875,495.5,465.125,500
10.12.2002,526.875,496.5,466.125,501
11.12.2002,527.875,497.5,467.125,502
12.12.2002,528.875,498.5,468.125,503
13.12.2002,529.875,499.5,469.125,504
16.12.2002,530.875,500.5,470.125,505
17.12.2002,531.875,501.5,471.125,506
18.12.2002,532.875,502.5,472.125,507
19.12.2002,533.875,503.5,473.125,508
20.12.2002,534.875,504.5,474.125,509
23.12.2002,535.875,505.5,475.125,510
24.12.2002,536.875,506.5,476.125,511
26.12.2002,537.875,507.5,477.125,512
27.12.2002,538.875,508.5,478.125,513
30.12.2002,539.875,509.5,479.125,514
31.12.2002,540.875,510.5,480.125,515
02.01.2003,541.875,511.5,481.125,516
03.01.2003,542.875,512.5,482.125,517
06.01.2003,543.875,513.5,483.125,518
07.01.2003,544.875,514.5,484.125,519
08.01.2003,545.875,515.5,485.125,520
09.01.2003,546.875,516.5,486.125,521
10.01.2003,547.875,517.5,487.125,522
13.01.2003,548.875,518.5,488.125,523
14.01.2003,549.875,519.5,489.125,524
15.01.2003,550.875,520.5,490.125,525
16.01.2003,551.875,521.5,491.125,526
17.01.2003,552.875,522.5,492.125,527
20.01.2003,553.875,523.5,493.125,528
21.01.2003,554.875,524.5,494.125,529
22.01.2003,555.875,525.5,495.125,530
23.01.2003,556.875,526.5,496.125,531
24.01.2003,557.875,527.5,497.125,532
27.01.2003,558.875,528.5,498.125,533
28.01.2003,559.875,529.5,499.125,534
29.01.2003,560.875,530.5,500.125,535
30.01.2003,561.875,531.5,501.125,536
31.01.2003,562.875,532.5,502.125,537
03.02.2003,563.875,533.5,503.125,538
04.02.2003,564.875,534.5,504.125,539
05.02.2003,565.875,535.5,505.125,540
06.02.2003,566.875,536.5,506.125,541
07.02.2003,567.875,537.5,507.125,542
10.02.2003,568.875,538.5,508.125,543
11.02.2003,569.875,539.5,509.125,544
12.02.2003,570.875,540.5,510.125,545
13.02.2003,571.875,541.5,511.125,546
14.02.2003,572.875,542.5,512.125,547
17.02.2003,573.875,543.5,513.125,548
18.02.2003,574.875,544.5,514.125,549
19.02.2003,575.875,545.5,515.125,550
20.02.2003,576.875,546.5,516.125,551
21.02.2003,577.875,547.5,517.125,552
24.02.2003,578.875,548.5,518.125,553
25.02.2003,579.875,549.5,519.125,554
26.02.2003,580.875,550.5,520.125,555
27.02.2003,581.875,551.5,521.125,556
28.02.2003,582.875,552.5,522.125,557
03.03.2003,583.875,553.5,523.125,558
04.03.2003,584.875,554.5,524.125,559
05.03.2003,585.875,555.5,525.125,560
06.03.2003,586.875,556.5,526.125,561
07.03.2003,587.875,557.5,527.125,562
10.03.2003,588.875,558.5,528.125,563
11.03.2003,589.875,559.5,529.125,564
12.03.2003,590.875,560.5,530.125,565
13.03.2003,591.875,561.5,531.125,566
14.03.2003,592.875,562.5,532.125,567
17.03.2003,593.875,563.5,533.125,568
18.03.2003,594.875,564.5,534.125,569
19.03.2003,595.875,565.5,535.125,570
20.03.2003,596.875,566.5,536.125,571
21.03.2003,597.875,567.5,537.125,572
24.03.2003,598.875,568.5,538.125,573
25.03.2003,599.875,569.5,539.125,574
26.03.2003,600.875,570.5,540.125,575
27.03.2003,601.875,571.5,541.125,576
28.03.2003,602.875,572.5,542.125,577
31.03.2003,603.875,573.5,543.125,578
01.04.2003,604.875,574.5,544.125,579
02.04.2003,605.875,575.5,545.125,580
03.04.2003,606.875,576.5,546.125,581
04.04.2003,607.875,577.5,547.125,582
07.04.2003,608.875,578.5,548.125,583
08.04.2003,609.875,579.5,549.125,584
09.04.2003,610.875,580.5,550.125,585
10.04.2003,611.875,581.5,551.125,586
11.04.2003,612.875,582.5,552.125,587
14.04.2003,613.875,583.5,553.125,588
15.04.2003,614.875,584.5,554.125,589
16.04.2003,615.875,585.5,555.125,590
17.04.2003,616.875,586.5,556.125,591
18.04.2003,617.875,587.5,557.125,592
21.04.2003,618.875,588.5,558.125,593
22.04.2003,619.875,589.5,559.125,594
23.04.2003,620.875,590.5,560.125,595
24.04.2003,621.875,591.5,561.125,596
25.04.2003,622.875,592.5,562.125,597
28.04.2003,623.875,593.5,563.125,598
29.04.2003,624.875,594.5,564.125,599
30.04.2003,625.875,595.5,565.125,600
01.05.2003,626.875,596.5,566.125,601
02.05.2003,627.875,597.5,567.125,602
05.05.2003,628.875,598.5,568.125,603
06.05.2003,629.875,599.5,569.125,604
07.05.2003,630.875,600.5,570.125,605
08.05.2003,631.875,601.5,571.125,606
09.05.2003,632.875,602.5,572.125,607
12.05.2003,633.875,603.5,573.125,608
13.05.2003,634.875,604.5,574.125,609
14.05.2003,635.875,605.5,575.125,610
15.05.2003,636.875,606.5,576.125,611
16.05.2003,637.875,607.5,577.125,612
19.05.2003,638.875,608.5,578.125,613
20.05.2003,639.875,609.5,579.125,614
21.05.2003,640.875,610.5,580.125,615
22.05.2003,641.875,611.5,581.125,616
23.05.2003,642.875,612.5,582.125,617
26.05.2003,643.875,613.5,583.125,618
27.05.2003,644.875,614.5,584.125,619
28.05.2003,645.875,615.5,585.125,620
29.05.2003,646.875,616.5,586.125,621
30.05.2003,647.875,617.5,587.125,622
02.06.2003,648.875,618.5,588.125,623
03.06.2003,649.875,619.5,589.125,624
04.06.2003,650.875,620.5,590.125,625
05.06.2003,651.875,621.5,591.125,626
06.06.2003,652.875,622.5,592.125,627
09.06.2003,653.875,623.5,593.125,628
10.06.2003,654.875,624.5,594.125,629
11.06.2003,655.875,625.5,595.125,630
12.06.2003,656.875,626.5,596.125,631
13.06.2003,657.875,627.5,597.125,632
16.06.2003,658.875,628.5,598.125,633
17.06.2003,659.875,629.5,599.125,634
18.06.2003,660.875,630.5,600.125,635
19.06.2003,661.875,631.5,601.125,636
20.06.2003,662.875,632.5,602.125,637
23.06.2003,663.875,633.5,603.125,638
24.06.2003,664.875,634.5,604.125,639
25.06.2003,665.875,635.5,605.125,640
26.06.2003,666.875,636.5,606.125,641
27.06.2003,667.875,637.5,607.125,642
30.06.2003,668.875,638.5,608.125,643
01.07.2003,669.875,639.5,609.125,644
02.07.2003,670.875,640.5,610.125,645
03.07.2003,671.875,641.5,611.125,646
04.07.2003,672.875,642.5,612.125,647
07.07.2003,673.875,643.5,613.125,648
08.07.2003,674.875,644.5,614.125,649
09.07.2003,675.875,645.5,615.125,650
10.07.2003,676.875,646.5,616.125,651
11.07.2003,677.875,647.5,617.125,652
14.07.2003,678.875,648.5,618.125,653
15.07.2003,679.875,649.5,619.125,654
16.07.2003,680.875,650.5,620.125,655
17.07.2003,681.875,651.5,621.125,656
18.07.2003,682.875,652.5,622.125,657
21.07.2003,683.875,653.5,623.125,658
22.07.2003,684.875,654.5,624.125,659
23.07.2003,685.875,655.5,625.125,660
24.07.2003,686.875,656.5,626.125,661
