dateTime,open,low,high,close
12.10.2001,20.25,0,0,203
15.10.2001,20.25,0,0,204
16.10.2001,20.25,0,0,205
17.10.2001,20.25,0,0,206
18.10.2001,20.25,0,0,207
19.10.2001,20.25,0,0,208
22.10.2001,20.25,0,0,209
23.10.2001,20.25,0,0,210
24.10.2001,20.25,0,0,211
25.10.2001,20.25,0,0,212
26.10.2001,20.25,0,0,213
29.10.2001,20.25,0,0,214
30.10.2001,20.25,0,0,215
31.10.2001,20.25,0,0,216
01.11.2001,20.25,0,0,217
02.11.2001,20.25,0,0,218
05.11.2001,20.25,0,0,219
06.11.2001,20.25,0,0,220
07.11.2001,20.25,0,0,221
08.11.2001,20.25,0,0,222
09.11.2001,20.25,0,0,223
12.11.2001,20.25,0,0,224
13.11.2001,20.25,0,0,225
14.11.2001,20.25,0,0,226
15.11.2001,20.25,0,0,227
16.11.2001,20.25,0,0,228
19.11.2001,20.25,0,0,229
20.11.2001,20.25,0,0,230
21.11.2001,20.25,0,0,231
22.11.2001,20.25,0,0,232
23.11.2001,20.25,0,0,233
26.11.2001,20.25,0,0,234
27.11.2001,20.25,0,0,235
28.11.2001,20.25,0,0,236
29.11.2001,20.25,0,0,237
30.11.2001,20.25,0,0,238
03.12.2001,20.25,0,0,239
04.12.2001,20.25,0,0,240
05.12.2001,20.25,0,0,241
06.12.2001,20.25,0,0,242
07.12.2001,20.25,0,0,243
10.12.2001,20.25,0,0,244
11.12.2001,20.25,0,0,245
12.12.2001,20.25,0,0,246
13.12.2001,20.25,0,0,247
14.12.2001,20.25,0,0,248
17.12.2001,20.25,0,0,249
18.12.2001,20.25,0,0,250
19.12.2001,20.25,0,0,251
20.12.2001,20.25,0,0,252
21.12.2001,20.25,0,0,253
24.12.2001,20.25,0,0,254
27.12.2001,20.25,0,0,255
28.12.2001,20.25,0,0,256
02.01.2002,20.25,0,0,257
03.01.2002,20.25,0,0,258
04.01.2002,20.25,0,0,259
07.01.2002,20.25,0,0,260
08.01.2002,20.25,0,0,261
09.01.2002,20.25,0,0,262
10.01.2002,20.25,0,0,263
11.01.2002,20.25,0,0,264
14.01.2002,20.25,0,0,265
15.01.2002,20.25,0,0,266
16.01.2002,20.25,0,0,267
17.01.2002,20.25,0,0,268
18.01.2002,20.25,0,0,269
21.01.2002,20.25,0,0,270
22.01.2002,20.25,0,0,271
23.01.2002,20.25,0,0,272
24.01.2002,20.25,0,0,273
25.01.2002,20.25,0,0,274
28.01.2002,20.25,0,0,275
29.01.2002,20.25,0,0,276
30.01.2002,20.25,0,0,277
31.01.2002,20.25,0,0,278
01.02.2002,20.25,0,0,279
04.02.2002,20.25,0,0,280
05.02.2002,20.25,0,0,281
06.02.2002,20.25,0,0,282
07.02.2002,20.25,0,0,283
08.02.2002,20.25,0,0,284
11.02.2002,20.25,0,0,285
12.02.2002,20.25,0,0,286
13.02.2002,20.25,0,0,287
14.02.2002,20.25,0,0,288
15.02.2002,20.25,0,0,289
18.02.2002,20.25,0,0,290
19.02.2002,20.25,0,0,291
20.02.2002,20.25,0,0,292
21.02.2002,20.25,0,0,293
22.02.2002,20.25,0,0,294
25.02.2002,20.25,0,0,295
26.02.2002,20.25,0,0,296
27.02.2002,20.25,0,0,297
28.02.2002,20.25,0,0,298
01.03.2002,20.25,0,0,299
04.03.2002,20.25,0,0,300
05.03.2002,20.25,0,0,301
06.03.2002,20.25,0,0,302
07.03.2002,20.25,0,0,303
08.03.2002,20.25,0,0,304
11.03.2002,20.25,0,0,305
12.03.2002,20.25,0,0,306
13.03.2002,20.25,0,0,307
14.03.2002,20.25,0,0,308
15.03.2002,20.25,0,0,309
18.03.2002,20.25,0,0,310
19.03.2002,20.25,0,0,311
20.03.2002,20.25,0,0,312
21.03.2002,20.25,0,0,313
22.03.2002,20.25,0,0,314
25.03.2002,20.25,0,0,315
26.03.2002,20.25,0,0,316
27.03.2002,20.25,0,0,317
28.03.2002,20.25,0,0,318
29.03.2002,20.25,0,0,319
01.04.2002,20.25,0,0,320
02.04.2002,20.25,0,0,321
03.04.2002,20.25,0,0,322
04.04.2002,20.25,0,0,323
05.04.2002,20.25,0,0,324
08.04.2002,20.25,0,0,325
09.04.2002,20.25,0,0,326
10.04.2002,20.25,0,0,327
11.04.2002,20.25,0,0,328
12.04.2002,20.25,0,0,329
15.04.2002,20.25,0,0,330
16.04.2002,20.25,0,0,331
17.04.2002,20.25,0,0,332
18.04.2002,20.25,0,0,333
19.04.2002,20.25,0,0,334
22.04.2002,20.25,0,0,335
23.04.2002,20.25,0,0,336
24.04.2002,20.25,0,0,337
25.04.2002,20.25,0,0,338
26.04.2002,20.25,0,0,339
29.04.2002,20.25,0,0,340
30.04.2002,20.25,0,0,341
01.05.2002,20.25,0,0,342
02.05.2002,20.25,0,0,343
03.05.2002,20.25,0,0,344
06.05.2002,20.25,0,0,345
07.05.2002,20.25,0,0,346
08.05.2002,20.25,0,0,347
09.05.2002,20.25,0,0,348
10.05.2002,20.25,0,0,349
13.05.2002,20.25,0,0,350
14.05.2002,20.25,0,0,351
15.05.2002,20.25,0,0,352
16.05.2002,20.25,0,0,353
17.05.2002,20.25,0,0,354
20.05.2002,20.25,0,0,355
21.05.2002,20.25,0,0,356
22.05.2002,20.25,0,0,357
23.05.2002,20.25,0,0,358
24.05.2002,20.25,0,0,359
27.05.2002,20.25,0,0,360
28.05.2002,20.25,0,0,361
29.05.2002,20.25,0,0,362
30.05.2002,20.25,0,0,363
31.05.2002,20.25,0,0,364
03.06.2002,20.25,0,0,365
04.06.2002,20.25,0,0,366
05.06.2002,20.25,0,0,367
06.06.2002,20.25,0,0,368
07.06.2002,20.25,0,0,369
10.06.2002,20.25,0,0,370
11.06.2002,20.25,0,0,371
12.06.2002,20.25,0,0,372
13.06.2002,20.25,0,0,373
14.06.2002,20.25,0,0,374
17.06.2002,20.25,0,0,375
18.06.2002,20.25,0,0,376
19.06.2002,20.25,0,0,377
20.06.2002,20.25,0,0,378
21.06.2002,20.25,0,0,379
24.06.2002,20.25,0,0,380
25.06.2002,20.25,0,0,381
26.06.2002,20.25,0,0,382
27.06.2002,20.25,0,0,383
28.06.2002,20.25,0,0,384
01.07.2002,20.25,0,0,385
02.07.2002,20.25,0,0,386
03.07.2002,20.25,0,0,387
04.07.2002,20.25,0,0,388
05.07.2002,20.25,0,0,389
08.07.2002,20.25,0,0,390
09.07.2002,20.25,0,0,391
10.07.2002,20.25,0,0,392
11.07.2002,20.25,0,0,393
12.07.2002,20.25,0,0,394
15.07.2002,20.25,0,0,395
16.07.2002,20.25,0,0,396
17.07.2002,20.25,0,0,397
18.07.2002,20.25,0,0,398
19.07.2002,20.25,0,0,399
22.07.2002,20.25,0,0,400
23.07.2002,20.25,0,0,401
24.07.2002,20.25,0,0,402
25.07.2002,20.25,0,0,403
26.07.2002,20.25,0,0,404
29.07.2002,20.25,0,0,405
30.07.2002,20.25,0,0,406
31.07.2002,20.25,0,0,407
01.08.2002,20.25,0,0,408
02.08.2002,20.25,0,0,409
05.08.2002,20.25,0,0,410
06.08.2002,20.25,0,0,411
07.08.2002,20.25,0,0,412
08.08.2002,20.25,0,0,413
09.08.2002,20.25,0,0,414
12.08.2002,20.25,0,0,415
13.08.2002,20.25,0,0,416
14.08.2002,20.25,0,0,417
15.08.2002,20.25,0,0,418
16.08.2002,20.25,0,0,419
19.08.2002,20.25,0,0,420
20.08.2002,20.25,0,0,421
21.08.2002,20.25,0,0,422
22.08.2002,20.25,0,0,423
23.08.2002,20.25,0,0,424
26.08.2002,20.25,0,0,425
27.08.2002,20.25,0,0,426
28.08.2002,20.25,0,0,427
29.08.2002,20.25,0,0,428
30.08.2002,20.25,0,0,429
02.09.2002,20.25,0,0,430
03.09.2002,20.25,0,0,431
04.09.2002,20.25,0,0,432
05.09.2002,20.25,0,0,433
06.09.2002,20.25,0,0,434
09.09.2002,20.25,0,0,435
10.09.2002,20.25,0,0,436
11.09.2002,20.25,0,0,437
12.09.2002,20.25,0,0,438
13.09.2002,20.25,0,0,439
16.09.2002,20.25,0,0,440
17.09.2002,20.25,0,0,441
18.09.2002,20.25,0,0,442
19.09.2002,20.25,0,0,443
20.09.2002,20.25,0,0,444
23.09.2002,20.25,0,0,445
24.09.2002,20.25,0,0,446
25.09.2002,20.25,0,0,447
26.09.2002,20.25,0,0,448
27.09.2002,20.25,0,0,449
30.09.2002,20.25,0,0,450
01.10.2002,20.25,0,0,451
02.10.2002,20.25,0,0,452
03.10.2002,20.25,0,0,453
04.10.2002,20.25,0,0,454
07.10.2002,20.25,0,0,455
08.10.2002,20.25,0,0,456
09.10.2002,20.25,0,0,457
10.10.2002,20.25,0,0,458
11.10.2002,20.25,0,0,459
14.10.2002,20.25,0,0,460
15.10.2002,20.25,0,0,461
16.10.2002,20.25,0,0,462
17.10.2002,20.25,0,0,463
18.10.2002,20.25,0,0,464
21.10.2002,20.25,0,0,465
22.10.2002,20.25,0,0,466
23.10.2002,20.25,0,0,467
24.10.2002,20.25,0,0,468
25.10.2002,20.25,0,0,469
28.10.2002,20.25,0,0,470
29.10.2002,20.25,0,0,471
30.10.2002,20.25,0,0,472
31.10.2002,20.25,0,0,473
01.11.2002,20.25,0,0,474
04.11.2002,20.25,0,0,475
05.11.2002,20.25,0,0,476
06.11.2002,20.25,0,0,477
07.11.2002,20.25,0,0,478
08.11.2002,20.25,0,0,479
11.11.2002,20.25,0,0,480
12.11.2002,20.25,0,0,481
13.11.2002,20.25,0,0,482
14.11.2002,20.25,0,0,483
15.11.2002,20.25,0,0,484
18.11.2002,20.25,0,0,485
19.11.2002,20.25,0,0,486
20.11.2002,20.25,0,0,487
21.11.2002,20.25,0,0,488
22.11.2002,20.25,0,0,489
25.11.2002,20.25,0,0,490
26.11.2002,20.25,0,0,491
27.11.2002,20.25,0,0,492
28.11.2002,20.25,0,0,493
29.11.2002,20.25,0,0,494
02.12.2002,20.25,0,0,495
03.12.2002,20.25,0,0,496
04.12.2002,20.25,0,0,497
05.12.2002,20.25,0,0,498
06.12.2002,20.25,0,0,499
09.12.2002,20.25,0,0,500
10.12.2002,20.25,0,0,501
11.12.2002,20.25,0,0,502
12.12.2002,20.25,0,0,503
13.12.2002,20.25,0,0,504
16.12.2002,20.25,0,0,505
17.12.2002,20.25,0,0,506
18.12.2002,20.25,0,0,507
19.12.2002,20.25,0,0,508
20.12.2002,20.25,0,0,509
23.12.2002,20.25,0,0,510
24.12.2002,20.25,0,0,511
26.12.2002,20.25,0,0,512
27.12.2002,20.25,0,0,513
30.12.2002,20.25,0,0,514
31.12.2002,20.25,0,0,515
02.01.2003,20.25,0,0,516
03.01.2003,20.25,0,0,517
06.01.2003,20.25,0,0,518
07.01.2003,20.25,0,0,519
08.01.2003,20.25,0,0,520
09.01.2003,20.25,0,0,521
10.01.2003,20.25,0,0,522
13.01.2003,20.25,0,0,523
14.01.2003,20.25,0,0,524
15.01.2003,20.25,0,0,525
16.01.2003,20.25,0,0,526
17.01.2003,20.25,0,0,527
20.01.2003,20.25,0,0,528
21.01.2003,20.25,0,0,529
22.01.2003,20.25,0,0,530
23.01.2003,20.25,0,0,531
24.01.2003,20.25,0,0,532
27.01.2003,20.25,0,0,533
28.01.2003,20.25,0,0,534
29.01.2003,20.25,0,0,535
30.01.2003,20.25,0,0,536
31.01.2003,20.25,0,0,537
03.02.2003,20.25,0,0,538
04.02.2003,20.25,0,0,539
05.02.2003,20.25,0,0,540
06.02.2003,20.25,0,0,541
07.02.2003,20.25,0,0,542
10.02.2003,20.25,0,0,543
11.02.2003,20.25,0,0,544
12.02.2003,20.25,0,0,545
13.02.2003,20.25,0,0,546
14.02.2003,20.25,0,0,547
17.02.2003,20.25,0,0,548
18.02.2003,20.25,0,0,549
19.02.2003,20.25,0,0,550
20.02.2003,20.25,0,0,551
21.02.2003,20.25,0,0,552
24.02.2003,20.25,0,0,553
25.02.2003,20.25,0,0,554
26.02.2003,20.25,0,0,555
27.02.2003,20.25,0,0,556
28.02.2003,20.25,0,0,557
03.03.2003,20.25,0,0,558
04.03.2003,20.25,0,0,559
05.03.2003,20.25,0,0,560
06.03.2003,20.25,0,0,561
07.03.2003,20.25,0,0,562
10.03.2003,20.25,0,0,563
11.03.2003,20.25,0,0,564
12.03.2003,20.25,0,0,565
13.03.2003,20.25,0,0,566
14.03.2003,20.25,0,0,567
17.03.2003,20.25,0,0,568
18.03.2003,20.25,0,0,569
19.03.2003,20.25,0,0,570
20.03.2003,20.25,0,0,571
21.03.2003,20.25,0,0,572
24.03.2003,20.25,0,0,573
25.03.2003,20.25,0,0,574
26.03.2003,20.25,0,0,575
27.03.2003,20.25,0,0,576
28.03.2003,20.25,0,0,577
31.03.2003,20.25,0,0,578
01.04.2003,20.25,0,0,579
02.04.2003,20.25,0,0,580
03.04.2003,20.25,0,0,581
04.04.2003,20.25,0,0,582
07.04.2003,20.25,0,0,583
08.04.2003,20.25,0,0,584
09.04.2003,20.25,0,0,585
10.04.2003,20.25,0,0,586
11.04.2003,20.25,0,0,587
14.04.2003,20.25,0,0,588
15.04.2003,20.25,0,0,589
16.04.2003,20.25,0,0,590
17.04.2003,20.25,0,0,591
18.04.2003,20.25,0,0,592
21.04.2003,20.25,0,0,593
22.04.2003,20.25,0,0,594
23.04.2003,20.25,0,0,595
24.04.2003,20.25,0,0,596
25.04.2003,20.25,0,0,597
28.04.2003,20.25,0,0,598
29.04.2003,20.25,0,0,599
30.04.2003,20.25,0,0,600
01.05.2003,20.25,0,0,601
02.05.2003,20.25,0,0,602
05.05.2003,20.25,0,0,603
06.05.2003,20.25,0,0,604
07.05.2003,20.25,0,0,605
08.05.2003,20.25,0,0,606
09.05.2003,20.25,0,0,607
12.05.2003,20.25,0,0,608
13.05.2003,20.25,0,0,609
14.05.2003,20.25,0,0,610
15.05.2003,20.25,0,0,611
16.05.2003,20.25,0,0,612
19.05.2003,20.25,0,0,613
20.05.2003,20.25,0,0,614
21.05.2003,20.25,0,0,615
22.05.2003,20.25,0,0,616
23.05.2003,20.25,0,0,617
26.05.2003,20.25,0,0,618
27.05.2003,20.25,0,0,619
28.05.2003,20.25,0,0,620
29.05.2003,20.25,0,0,621
30.05.2003,20.25,0,0,622
02.06.2003,20.25,0,0,623
03.06.2003,20.25,0,0,624
04.06.2003,20.25,0,0,625
05.06.2003,20.25,0,0,626
06.06.2003,20.25,0,0,627
09.06.2003,20.25,0,0,628
10.06.2003,20.25,0,0,629
11.06.2003,20.25,0,0,630
12.06.2003,20.25,0,0,631
13.06.2003,20.25,0,0,632
16.06.2003,20.25,0,0,633
17.06.2003,20.25,0,0,634
18.06.2003,20.25,0,0,635
19.06.2003,20.25,0,0,636
20.06.2003,20.25,0,0,637
23.06.2003,20.25,0,0,638
24.06.2003,20.25,0,0,639
25.06.2003,20.25,0,0,640
26.06.2003,20.25,0,0,641
27.06.2003,20.25,0,0,642
30.06.2003,20.25,0,0,643
01.07.2003,20.25,0,0,644
02.07.2003,20.25,0,0,645
03.07.2003,20.25,0,0,646
04.07.2003,20.25,0,0,647
07.07.2003,20.25,0,0,648
08.07.2003,20.25,0,0,649
09.07.2003,20.25,0,0,650
10.07.2003,20.25,0,0,651
11.07.2003,20.25,0,0,652
14.07.2003,20.25,0,0,653
15.07.2003,20.25,0,0,654
16.07.2003,20.25,0,0,655
17.07.2003,20.25,0,0,656
18.07.2003,20.25,0,0,657
21.07.2003,20.25,0,0,658
22.07.2003,20.25,0,0,659
23.07.2003,20.25,0,0,660
24.07.2003,20.25,0,0,661
25.07.2003,20.25,0,0,662
28.07.2003,20.25,0,0,663
29.07.2003,20.25,0,0,664
30.07.2003,20.25,0,0,665
31.07.2003,20.25,0,0,666
01.08.2003,20.25,0,0,667
04.08.2003,20.25,0,0,668
05.08.2003,20.25,0,0,669
06.08.2003,20.25,0,0,670
07.08.2003,20.25,0,0,671
08.08.2003,20.25,0,0,672
11.08.2003,20.25,0,0,673
12.08.2003,20.25,0,0,674
13.08.2003,20.25,0,0,675
14.08.2003,20.25,0,0,676
15.08.2003,20.25,0,0,677
18.08.2003,20.25,0,0,678
19.08.2003,20.25,0,0,679
20.08.2003,20.25,0,0,680
21.08.2003,20.25,0,0,681
22.08.2003,20.25,0,0,682
25.08.2003,20.25,0,0,683
26.08.2003,20.25,0,0,684
27.08.2003,20.25,0,0,685
28.08.2003,20.25,0,0,686
29.08.2003,20.25,0,0,687
01.09.2003,20.25,0,0,688
02.09.2003,20.25,0,0,689
03.09.2003,20.25,0,0,690
04.09.2003,20.25,0,0,691
05.09.2003,20.25,0,0,692
08.09.2003,20.25,0,0,693
09.09.2003,20.25,0,0,694
10.09.2003,20.25,0,0,695
11.09.2003,20.25,0,0,696
12.09.2003,20.25,0,0,697
15.09.2003,20.25,0,0,698
16.09.2003,20.25,0,0,699
17.09.2003,20.25,0,0,700
18.09.2003,20.25,0,0,701
19.09.2003,20.25,0,0,702
22.09.2003,20.25,0,0,703
23.09.2003,20.25,0,0,704
24.09.2003,20.25,0,0,705
25.09.2003,20.25,0,0,706
26.09.2003,20.25,0,0,707
29.09.2003,20.25,0,0,708
30.09.2003,20.25,0,0,709
01.10.2003,20.25,0,0,710
02.10.2003,20.25,0,0,711
03.10.2003,20.25,0,0,712
06.10.2003,20.25,0,0,713
07.10.2003,20.25,0,0,714
08.10.2003,20.25,0,0,715
09.10.2003,20.25,0,0,716
10.10.2003,20.25,0,0,717
13.10.2003,20.25,0,0,718
14.10.2003,20.25,0,0,719
15.10.2003,20.25,0,0,720
16.10.2003,20.25,0,0,721
17.10.2003,20.25,0,0,722
20.10.2003,20.25,0,0,723
21.10.2003,20.25,0,0,724
22.10.2003,20.25,0,0,725
23.10.2003,20.25,0,0,726
24.10.2003,20.25,0,0,727
27.10.2003,20.25,0,0,728
28.10.2003,20.25,0,0,729
29.10.2003,20.25,0,0,730
30.10.2003,20.25,0,0,731
31.10.2003,20.25,0,0,732
03.11.2003,20.25,0,0,733
04.11.2003,20.25,0,0,734
05.11.2003,20.25,0,0,735
06.11.2003,20.25,0,0,736
07.11.2003,20.25,0,0,737
10.11.2003,20.25,0,0,738
11.11.2003,20.25,0,0,739
12.11.2003,20.25,0,0,740
13.11.2003,20.25,0,0,741
14.11.2003,20.25,0,0,742
17.11.2003,20.25,0,0,743
18.11.2003,20.25,0,0,744
19.11.2003,20.25,0,0,745
20.11.2003,20.25,0,0,746
21.11.2003,20.25,0,0,747
24.11.2003,20.25,0,0,748
25.11.2003,20.25,0,0,749
26.11.2003,20.25,0,0,750
27.11.2003,20.25,0,0,751
28.11.2003,20.25,0,0,752
01.12.2003,20.25,0,0,753
02.12.2003,20.25,0,0,754
03.12.2003,20.25,0,0,755
04.12.2003,20.25,0,0,756
05.12.2003,20.25,0,0,757
08.12.2003,20.25,0,0,758
09.12.2003,20.25,0,0,759
10.12.2003,20.25,0,0,760
11.12.2003,20.25,0,0,761
12.12.2003,20.25,0,0,762
15.12.2003,20.25,0,0,763
16.12.2003,20.25,0,0,764
17.12.2003,20.25,0,0,765
18.12.2003,20.25,0,0,766
19.12.2003,20.25,0,0,767
22.12.2003,20.25,0,0,768
23.12.2003,20.25,0,0,769
24.12.2003,20.25,0,0,770
26.12.2003,20.25,0,0,771
29.12.2003,20.25,0,0,772
30.12.2003,20.25,0,0,773
31.12.2003,20.25,0,0,774
02.01.2004,20.25,0,0,775
05.01.2004,20.25,0,0,776
06.01.2004,20.25,0,0,777
07.01.2004,20.25,0,0,778
08.01.2004,20.25,0,0,779
09.01.2004,20.25,0,0,780
12.01.2004,20.25,0,0,781
13.01.2004,20.25,0,0,782
14.01.2004,20.25,0,0,783
15.01.2004,20.25,0,0,784
16.01.2004,20.25,0,0,785
19.01.2004,20.25,0,0,786
20.01.2004,20.25,0,0,787
21.01.2004,20.25,0,0,788
22.01.2004,20.25,0,0,789
23.01.2004,20.25,0,0,790
26.01.2004,20.25,0,0,791
27.01.2004,20.25,0,0,792
28.01.2004,20.25,0,0,793
29.01.2004,20.25,0,0,794
30.01.2004,20.25,0,0,795
02.02.2004,20.25,0,0,796
03.02.2004,20.25,0,0,797
04.02.2004,20.25,0,0,798
05.02.2004,20.25,0,0,799
06.02.2004,20.25,0,0,800
09.02.2004,20.25,0,0,801
10.02.2004,20.25,0,0,802
11.02.2004,20.25,0,0,803
12.02.2004,20.25,0,0,804
13.02.2004,20.25,0,0,805
16.02.2004,20.25,0,0,806
17.02.2004,20.25,0,0,807
18.02.2004,20.25,0,0,808
19.02.2004,20.25,0,0,809
20.02.2004,20.25,0,0,810
23.02.2004,20.25,0,0,811
24.02.2004,20.25,0,0,812
25.02.2004,20.25,0,0,813
26.02.2004,20.25,0,0,814
27.02.2004,20.25,0,0,815
01.03.2004,20.25,0,0,816
02.03.2004,20.25,0,0,817
03.03.2004,20.25,0,0,818
04.03.2004,20.25,0,0,819
05.03.2004,20.25,0,0,820
08.03.2004,20.25,0,0,821
