dateTime,open,low,high,close
08.08.2001,0,0,0,0.8803
09.08.2001,0,0,0,0.8918
10.08.2001,0,0,0,0.8934
13.08.2001,0,0,0,0.8969
14.08.2001,0,0,0,0.9024
15.08.2001,0,0,0,0.9136
16.08.2001,0,0,0,0.9114
17.08.2001,0,0,0,0.9179
20.08.2001,0,0,0,0.9137
21.08.2001,0,0,0,0.9175
22.08.2001,0,0,0,0.913
23.08.2001,0,0,0,0.9146
24.08.2001,0,0,0,0.913
27.08.2001,0,0,0,0.9116
28.08.2001,0,0,0,0.9126
29.08.2001,0,0,0,0.9081
30.08.2001,0,0,0,0.9161
31.08.2001,0,0,0,0.911
03.09.2001,0,0,0,0.9075
04.09.2001,-2,0,0,0.888
05.09.2001,0,0,0,0.8863
06.09.2001,0,0,0,0.8954
07.09.2001,2,0,0,0.906
10.09.2001,-2,0,0,0.8981
11.09.2001,2,0,0,0.9114
12.09.2001,0,0,0,0.9067
13.09.2001,0,0,0,0.9117
14.09.2001,0,0,0,0.9203
17.09.2001,0,0,0,0.9243
18.09.2001,0,0,0,0.9266
19.09.2001,0,0,0,0.926
20.09.2001,0,0,0,0.9274
21.09.2001,0,0,0,0.9133
24.09.2001,0,0,0,0.9163
25.09.2001,0,0,0,0.9229
26.09.2001,0,0,0,0.9228
27.09.2001,0,0,0,0.9177
28.09.2001,-2,0,0,0.9103
01.10.2001,2,0,0,0.9168
02.10.2001,0,0,0,0.918
03.10.2001,0,0,0,0.9139
04.10.2001,0,0,0,0.9179
05.10.2001,0,0,0,0.918
08.10.2001,0,0,0,0.9202
09.10.2001,-2,0,0,0.9129
10.10.2001,1,0,0,0.9103
11.10.2001,0,0,0,0.9025
12.10.2001,0,0,0,0.9095
15.10.2001,0,0,0,0.908
16.10.2001,0,0,0,0.9078
17.10.2001,0,0,0,0.9028
18.10.2001,0,0,0,0.9032
19.10.2001,0,0,0,0.8982
22.10.2001,0,0,0,0.891
23.10.2001,0,0,0,0.8902
24.10.2001,0,0,0,0.8937
25.10.2001,0,0,0,0.8921
26.10.2001,0,0,0,0.8924
29.10.2001,0,0,0,0.9051
30.10.2001,0,0,0,0.9044
31.10.2001,0,0,0,0.9
01.11.2001,0,0,0,0.902
02.11.2001,0,0,0,0.9028
05.11.2001,0,0,0,0.8973
06.11.2001,0,0,0,0.8941
07.11.2001,0,0,0,0.8976
08.11.2001,0,0,0,0.8922
09.11.2001,0,0,0,0.8938
12.11.2001,0,0,0,0.8935
13.11.2001,0,0,0,0.8809
14.11.2001,0,0,0,0.8826
15.11.2001,0,0,0,0.8815
16.11.2001,0,0,0,0.884
19.11.2001,0,0,0,0.8779
20.11.2001,0,0,0,0.883
21.11.2001,0,0,0,0.8777
22.11.2001,0,0,0,0.8779
23.11.2001,0,0,0,0.8777
26.11.2001,0,0,0,0.8803
27.11.2001,0,0,0,0.883
28.11.2001,0,0,0,0.8875
29.11.2001,0,0,0,0.8872
30.11.2001,2,0,0,0.8959
03.12.2001,0,0,0,0.8911
04.12.2001,0,0,0,0.8904
05.12.2001,-2,0,0,0.8878
06.12.2001,2,0,0,0.8941
07.12.2001,-2,0,0,0.8889
10.12.2001,2,0,0,0.8906
11.12.2001,0,0,0,0.8921
12.12.2001,0,0,0,0.8975
13.12.2001,0,0,0,0.8924
14.12.2001,0,0,0,0.9038
17.12.2001,0,0,0,0.9018
18.12.2001,0,0,0,0.9028
19.12.2001,0,0,0,0.9007
20.12.2001,0,0,0,0.8989
21.12.2001,-2,0,0,0.8879
24.12.2001,0,0,0,0.8784
27.12.2001,0,0,0,0.8833
28.12.2001,0,0,0,0.8837
02.01.2002,2,0,0,0.903
03.01.2002,0,0,0,0.899
04.01.2002,0,0,0,0.8948
07.01.2002,0,0,0,0.8932
08.01.2002,0,0,0,0.8931
09.01.2002,-2,0,0,0.8909
10.01.2002,0,0,0,0.8913
11.01.2002,0,0,0,0.8921
14.01.2002,2,0,0,0.8939
15.01.2002,-2,0,0,0.8835
16.01.2002,0,0,0,0.8833
17.01.2002,0,0,0,0.8812
18.01.2002,0,0,0,0.8836
21.01.2002,0,0,0,0.8831
22.01.2002,0,0,0,0.8864
23.01.2002,0,0,0,0.8772
24.01.2002,0,0,0,0.8776
25.01.2002,0,0,0,0.8654
28.01.2002,0,0,0,0.8617
29.01.2002,0,0,0,0.8648
30.01.2002,0,0,0,0.862
31.01.2002,0,0,0,0.8591
01.02.2002,0,0,0,0.8614
04.02.2002,0,0,0,0.8695
05.02.2002,0,0,0,0.8672
06.02.2002,0,0,0,0.8668
07.02.2002,0,0,0,0.8698
08.02.2002,0,0,0,0.8726
11.02.2002,0,0,0,0.8763
12.02.2002,0,0,0,0.8763
13.02.2002,0,0,0,0.8712
14.02.2002,0,0,0,0.8739
15.02.2002,0,0,0,0.8729
18.02.2002,0,0,0,0.8706
19.02.2002,2,0,0,0.876
20.02.2002,-2,0,0,0.8694
21.02.2002,0,0,0,0.8702
22.02.2002,2,0,0,0.8752
25.02.2002,-2,0,0,0.8691
26.02.2002,0,0,0,0.8635
27.02.2002,0,0,0,0.8658
28.02.2002,0,0,0,0.869
01.03.2002,0,0,0,0.8648
04.03.2002,0,0,0,0.8694
05.03.2002,2,0,0,0.8714
06.03.2002,0,0,0,0.8761
07.03.2002,0,0,0,0.881
08.03.2002,0,0,0,0.8739
11.03.2002,0,0,0,0.8749
12.03.2002,0,0,0,0.8754
13.03.2002,0,0,0,0.8754
14.03.2002,0,0,0,0.8823
15.03.2002,0,0,0,0.8823
18.03.2002,0,0,0,0.8821
19.03.2002,0,0,0,0.8816
20.03.2002,0,0,0,0.8855
21.03.2002,0,0,0,0.8823
22.03.2002,0,0,0,0.8768
25.03.2002,0,0,0,0.8766
26.03.2002,0,0,0,0.8764
27.03.2002,-2,0,0,0.8721
28.03.2002,0,0,0,0.8709
29.03.2002,0,0,0,0.8716
01.04.2002,2,0,0,0.8804
02.04.2002,0,0,0,0.8792
03.04.2002,0,0,0,0.8807
04.04.2002,0,0,0,0.8781
05.04.2002,0,0,0,0.8792
08.04.2002,-2,0,0,0.8745
09.04.2002,2,0,0,0.8807
10.04.2002,0,0,0,0.8803
11.04.2002,0,0,0,0.8818
12.04.2002,0,0,0,0.8795
15.04.2002,0,0,0,0.8792
16.04.2002,0,0,0,0.8821
17.04.2002,0,0,0,0.8899
18.04.2002,0,0,0,0.8906
19.04.2002,0,0,0,0.8914
22.04.2002,0,0,0,0.8892
23.04.2002,0,0,0,0.8885
24.04.2002,0,0,0,0.8923
25.04.2002,0,0,0,0.8974
26.04.2002,0,0,0,0.9014
29.04.2002,0,0,0,0.9028
30.04.2002,0,0,0,0.9003
01.05.2002,0,0,0,0.9061
02.05.2002,0,0,0,0.9028
03.05.2002,0,0,0,0.9168
06.05.2002,0,0,0,0.9177
07.05.2002,0,0,0,0.914
08.05.2002,0,0,0,0.9048
09.05.2002,0,0,0,0.9092
10.05.2002,0,0,0,0.9136
13.05.2002,0,0,0,0.9116
14.05.2002,0,0,0,0.9024
15.05.2002,0,0,0,0.912
16.05.2002,0,0,0,0.9116
17.05.2002,0,0,0,0.9208
20.05.2002,0,0,0,0.9205
21.05.2002,0,0,0,0.9192
22.05.2002,0,0,0,0.9255
23.05.2002,0,0,0,0.9211
24.05.2002,0,0,0,0.9208
27.05.2002,0,0,0,0.9206
28.05.2002,0,0,0,0.9282
29.05.2002,0,0,0,0.9352
30.05.2002,0,0,0,0.9364
31.05.2002,0,0,0,0.9322
03.06.2002,0,0,0,0.9406
04.06.2002,0,0,0,0.9392
05.06.2002,0,0,0,0.939
06.06.2002,0,0,0,0.9469
07.06.2002,0,0,0,0.9441
10.06.2002,0,0,0,0.9438
11.06.2002,0,0,0,0.9479
12.06.2002,0,0,0,0.9432
13.06.2002,0,0,0,0.9428
14.06.2002,0,0,0,0.9455
17.06.2002,0,0,0,0.9443
18.06.2002,0,0,0,0.9522
19.06.2002,0,0,0,0.9572
20.06.2002,0,0,0,0.9641
21.06.2002,0,0,0,0.971
24.06.2002,0,0,0,0.9704
25.06.2002,0,0,0,0.979
26.06.2002,0,0,0,0.9821
27.06.2002,0,0,0,0.9882
28.06.2002,0,0,0,0.9909
01.07.2002,0,0,0,0.991
02.07.2002,0,0,0,0.9861
03.07.2002,0,0,0,0.98
04.07.2002,0,0,0,0.9783
05.07.2002,0,0,0,0.973
08.07.2002,0,0,0,0.9907
09.07.2002,0,0,0,0.9926
10.07.2002,0,0,0,0.9889
11.07.2002,0,0,0,0.9878
12.07.2002,0,0,0,0.991
15.07.2002,0,0,0,1.0033
16.07.2002,0,0,0,1.0124
17.07.2002,0,0,0,1.0066
18.07.2002,0,0,0,1.0116
19.07.2002,0,0,0,1.0143
22.07.2002,0,0,0,1.0076
23.07.2002,0,0,0,0.9891
24.07.2002,0,0,0,0.995
25.07.2002,0,0,0,1.0034
26.07.2002,0,0,0,0.9873
29.07.2002,-2,0,0,0.981
30.07.2002,0,0,0,0.983
31.07.2002,0,0,0,0.9771
01.08.2002,0,0,0,0.9841
02.08.2002,0,0,0,0.9864
05.08.2002,0,0,0,0.9804
06.08.2002,0,0,0,0.966
07.08.2002,0,0,0,0.9744
08.08.2002,0,0,0,0.9665
09.08.2002,0,0,0,0.9699
12.08.2002,0,0,0,0.9784
13.08.2002,0,0,0,0.9843
14.08.2002,0,0,0,0.9768
15.08.2002,0,0,0,0.9821
16.08.2002,0,0,0,0.9842
19.08.2002,0,0,0,0.9768
20.08.2002,0,0,0,0.978
21.08.2002,0,0,0,0.9801
22.08.2002,0,0,0,0.969
23.08.2002,0,0,0,0.9727
26.08.2002,0,0,0,0.9714
27.08.2002,0,0,0,0.9826
28.08.2002,0,0,0,0.9784
29.08.2002,2,0,0,0.9833
30.08.2002,0,0,0,0.9826
02.09.2002,0,0,0,0.9843
03.09.2002,0,0,0,0.9964
04.09.2002,0,0,0,0.992
05.09.2002,0,0,0,0.9916
06.09.2002,0,0,0,0.9816
09.09.2002,-2,0,0,0.9794
10.09.2002,0,0,0,0.9748
11.09.2002,0,0,0,0.9758
12.09.2002,2,0,0,0.9816
13.09.2002,-2,0,0,0.9719
16.09.2002,0,0,0,0.9687
17.09.2002,0,0,0,0.9734
18.09.2002,0,0,0,0.9773
19.09.2002,2,0,0,0.987
20.09.2002,0,0,0,0.9813
23.09.2002,-2,0,0,0.9778
24.09.2002,2,0,0,0.9823
25.09.2002,-2,0,0,0.9762
26.09.2002,0,0,0,0.977
27.09.2002,2,0,0,0.9804
30.09.2002,0,0,0,0.9865
01.10.2002,0,0,0,0.9821
02.10.2002,0,0,0,0.9859
03.10.2002,0,0,0,0.9871
04.10.2002,-2,0,0,0.9794
07.10.2002,2,0,0,0.982
08.10.2002,-2,0,0,0.9789
09.10.2002,2,0,0,0.9901
10.10.2002,0,0,0,0.9861
11.10.2002,0,0,0,0.9866
14.10.2002,0,0,0,0.9872
15.10.2002,-2,0,0,0.9814
16.10.2002,0,0,0,0.9804
17.10.2002,0,0,0,0.9708
18.10.2002,0,0,0,0.9717
21.10.2002,0,0,0,0.9732
22.10.2002,0,0,0,0.9772
23.10.2002,0,0,0,0.9751
24.10.2002,0,0,0,0.9771
25.10.2002,0,0,0,0.9764
28.10.2002,2,0,0,0.984
29.10.2002,0,0,0,0.9825
30.10.2002,0,0,0,0.9844
31.10.2002,0,0,0,0.9902
01.11.2002,0,0,0,0.9964
04.11.2002,0,0,0,0.9983
05.11.2002,0,0,0,0.9988
06.11.2002,0,0,0,1.0045
07.11.2002,0,0,0,1.0086
08.11.2002,0,0,0,1.0126
11.11.2002,0,0,0,1.0098
12.11.2002,0,0,0,1.0122
13.11.2002,0,0,0,1.0082
14.11.2002,0,0,0,1.0038
15.11.2002,0,0,0,1.009
18.11.2002,0,0,0,1.0091
19.11.2002,0,0,0,1.0032
20.11.2002,0,0,0,1.0009
21.11.2002,0,0,0,1.0022
22.11.2002,0,0,0,0.997
25.11.2002,-2,0,0,0.9915
26.11.2002,2,0,0,0.9935
27.11.2002,-2,0,0,0.9903
28.11.2002,0,0,0,0.9933
29.11.2002,0,0,0,0.994
02.12.2002,2,0,0,0.9965
03.12.2002,-2,0,0,0.9964
04.12.2002,2,0,0,1.0011
05.12.2002,0,0,0,1.0001
06.12.2002,0,0,0,1.0095
09.12.2002,0,0,0,1.0107
10.12.2002,0,0,0,1.0073
11.12.2002,0,0,0,1.0081
12.12.2002,0,0,0,1.0181
13.12.2002,0,0,0,1.0227
16.12.2002,0,0,0,1.0221
17.12.2002,0,0,0,1.0267
18.12.2002,0,0,0,1.0282
19.12.2002,0,0,0,1.0266
20.12.2002,0,0,0,1.0264
23.12.2002,0,0,0,1.0265
24.12.2002,0,0,0,1.0301
26.12.2002,0,0,0,1.0364
27.12.2002,0,0,0,1.0433
30.12.2002,0,0,0,1.0472
31.12.2002,0,0,0,1.0496
02.01.2003,0,0,0,1.036
03.01.2003,0,0,0,1.0414
06.01.2003,0,0,0,1.0443
07.01.2003,0,0,0,1.0406
08.01.2003,0,0,0,1.0497
09.01.2003,0,0,0,1.0483
10.01.2003,0,0,0,1.0576
13.01.2003,0,0,0,1.0537
14.01.2003,0,0,0,1.0553
15.01.2003,0,0,0,1.0552
16.01.2003,0,0,0,1.0612
17.01.2003,0,0,0,1.0665
20.01.2003,0,0,0,1.0682
21.01.2003,0,0,0,1.072
22.01.2003,0,0,0,1.0724
23.01.2003,0,0,0,1.0743
24.01.2003,0,0,0,1.0833
27.01.2003,0,0,0,1.0845
28.01.2003,0,0,0,1.082
29.01.2003,0,0,0,1.0822
30.01.2003,0,0,0,1.0818
31.01.2003,0,0,0,1.0763
03.02.2003,0,0,0,1.0786
04.02.2003,0,0,0,1.0884
05.02.2003,0,0,0,1.0784
06.02.2003,0,0,0,1.0831
07.02.2003,0,0,0,1.0825
10.02.2003,0,0,0,1.0714
11.02.2003,0,0,0,1.0734
12.02.2003,0,0,0,1.071
13.02.2003,0,0,0,1.0838
14.02.2003,0,0,0,1.079
17.02.2003,0,0,0,1.0718
18.02.2003,-2,0,0,1.0685
19.02.2003,2,0,0,1.0747
20.02.2003,0,0,0,1.0818
21.02.2003,0,0,0,1.076
24.02.2003,0,0,0,1.0786
25.02.2003,-2,0,0,1.0755
26.02.2003,2,0,0,1.0787
27.02.2003,-2,0,0,1.0743
28.02.2003,2,0,0,1.0796
03.03.2003,0,0,0,1.0891
04.03.2003,0,0,0,1.0953
05.03.2003,0,0,0,1.0962
06.03.2003,0,0,0,1.0965
07.03.2003,0,0,0,1.1002
10.03.2003,0,0,0,1.1049
11.03.2003,0,0,0,1.104
12.03.2003,0,0,0,1.0989
13.03.2003,-2,0,0,1.0793
14.03.2003,0,0,0,1.0741
17.03.2003,0,0,0,1.0616
18.03.2003,0,0,0,1.0642
19.03.2003,0,0,0,1.057
20.03.2003,0,0,0,1.0615
21.03.2003,0,0,0,1.0522
24.03.2003,0,0,0,1.0648
25.03.2003,0,0,0,1.0654
26.03.2003,0,0,0,1.0697
27.03.2003,0,0,0,1.0688
28.03.2003,0,0,0,1.0777
31.03.2003,2,0,0,1.0915
01.04.2003,0,0,0,1.0913
02.04.2003,-2,0,0,1.0765
03.04.2003,0,0,0,1.0757
04.04.2003,0,0,0,1.0725
07.04.2003,0,0,0,1.0688
08.04.2003,0,0,0,1.0719
09.04.2003,0,0,0,1.0769
10.04.2003,0,0,0,1.0785
11.04.2003,0,0,0,1.0754
14.04.2003,0,0,0,1.0769
15.04.2003,2,0,0,1.0811
16.04.2003,0,0,0,1.0905
17.04.2003,0,0,0,1.0881
18.04.2003,0,0,0,1.0882
21.04.2003,0,0,0,1.0857
22.04.2003,0,0,0,1.0972
23.04.2003,0,0,0,1.095
24.04.2003,0,0,0,1.1031
25.04.2003,0,0,0,1.1034
28.04.2003,0,0,0,1.0985
29.04.2003,0,0,0,1.1075
30.04.2003,0,0,0,1.118
01.05.2003,0,0,0,1.1235
02.05.2003,0,0,0,1.1227
05.05.2003,0,0,0,1.1287
06.05.2003,0,0,0,1.1435
07.05.2003,0,0,0,1.135
08.05.2003,0,0,0,1.1485
09.05.2003,0,0,0,1.1491
12.05.2003,0,0,0,1.1562
13.05.2003,0,0,0,1.1534
14.05.2003,0,0,0,1.1471
15.05.2003,0,0,0,1.1377
16.05.2003,0,0,0,1.1571
19.05.2003,0,0,0,1.1646
20.05.2003,0,0,0,1.1711
21.05.2003,0,0,0,1.1638
22.05.2003,0,0,0,1.1691
23.05.2003,0,0,0,1.1826
26.05.2003,0,0,0,1.186
27.05.2003,0,0,0,1.1812
28.05.2003,0,0,0,1.1752
29.05.2003,0,0,0,1.1904
30.05.2003,0,0,0,1.1768
02.06.2003,0,0,0,1.1763
03.06.2003,0,0,0,1.1737
04.06.2003,0,0,0,1.1638
05.06.2003,0,0,0,1.1845
06.06.2003,0,0,0,1.17
09.06.2003,0,0,0,1.1713
10.06.2003,0,0,0,1.1668
11.06.2003,0,0,0,1.1754
12.06.2003,0,0,0,1.1761
13.06.2003,0,0,0,1.1863
16.06.2003,0,0,0,1.1819
17.06.2003,0,0,0,1.1779
18.06.2003,-2,0,0,1.1681
19.06.2003,2,0,0,1.1719
20.06.2003,-2,0,0,1.16
23.06.2003,0,0,0,1.1549
24.06.2003,0,0,0,1.1513
25.06.2003,0,0,0,1.1531
26.06.2003,0,0,0,1.1416
27.06.2003,0,0,0,1.1424
30.06.2003,0,0,0,1.1522
01.07.2003,0,0,0,1.1565
02.07.2003,0,0,0,1.1528
03.07.2003,0,0,0,1.1495
04.07.2003,0,0,0,1.1485
07.07.2003,0,0,0,1.1313
08.07.2003,0,0,0,1.1314
09.07.2003,0,0,0,1.1348
10.07.2003,0,0,0,1.1378
11.07.2003,0,0,0,1.1297
14.07.2003,0,0,0,1.1283
15.07.2003,0,0,0,1.1174
16.07.2003,0,0,0,1.1219
17.07.2003,0,0,0,1.1213
18.07.2003,0,0,0,1.1273
21.07.2003,0,0,0,1.1346
22.07.2003,0,0,0,1.1328
23.07.2003,2,0,0,1.1482
24.07.2003,0,0,0,1.147
25.07.2003,-1,0,0,1.1508
28.07.2003,0,0,0,1.1486
29.07.2003,0,0,0,1.144
30.07.2003,-2,0,0,1.1356
31.07.2003,0,0,0,1.1231
01.08.2003,0,0,0,1.126
04.08.2003,0,0,0,1.1352
05.08.2003,2,0,0,1.1388
06.08.2003,-2,0,0,1.1333
07.08.2003,2,0,0,1.1374
08.08.2003,-2,0,0,1.1301
11.08.2003,0,0,0,1.1359
12.08.2003,1,0,0,1.1276
13.08.2003,0,0,0,1.1314
14.08.2003,0,0,0,1.1271
15.08.2003,0,0,0,1.1256
18.08.2003,0,0,0,1.1145
19.08.2003,0,0,0,1.1142
20.08.2003,0,0,0,1.1117
21.08.2003,0,0,0,1.0926
22.08.2003,0,0,0,1.0888
25.08.2003,0,0,0,1.0846
26.08.2003,0,0,0,1.086
27.08.2003,0,0,0,1.0871
28.08.2003,0,0,0,1.0882
29.08.2003,0,0,0,1.0985
01.09.2003,0,0,0,1.096
02.09.2003,0,0,0,1.0805
03.09.2003,0,0,0,1.0838
04.09.2003,0,0,0,1.0939
05.09.2003,0,0,0,1.1104
08.09.2003,0,0,0,1.1068
09.09.2003,2,0,0,1.1224
10.09.2003,0,0,0,1.1204
11.09.2003,0,0,0,1.1201
12.09.2003,0,0,0,1.1287
15.09.2003,0,0,0,1.1282
16.09.2003,0,0,0,1.117
17.09.2003,0,0,0,1.1281
18.09.2003,0,0,0,1.1245
19.09.2003,0,0,0,1.1365
22.09.2003,0,0,0,1.1458
23.09.2003,0,0,0,1.1433
24.09.2003,0,0,0,1.1485
25.09.2003,0,0,0,1.147
26.09.2003,0,0,0,1.1471
29.09.2003,0,0,0,1.1617
30.09.2003,0,0,0,1.1655
01.10.2003,0,0,0,1.1726
02.10.2003,0,0,0,1.1684
03.10.2003,0,0,0,1.1568
06.10.2003,0,0,0,1.1709
07.10.2003,0,0,0,1.1772
08.10.2003,0,0,0,1.1819
09.10.2003,0,0,0,1.1741
10.10.2003,0,0,0,1.1799
13.10.2003,0,0,0,1.1712
14.10.2003,0,0,0,1.173
15.10.2003,0,0,0,1.1614
16.10.2003,0,0,0,1.1596
17.10.2003,0,0,0,1.1671
20.10.2003,0,0,0,1.1626
21.10.2003,0,0,0,1.1667
22.10.2003,0,0,0,1.1805
23.10.2003,0,0,0,1.1793
24.10.2003,0,0,0,1.1798
27.10.2003,0,0,0,1.1736
28.10.2003,0,0,0,1.1674
29.10.2003,0,0,0,1.1664
30.10.2003,-2,0,0,1.1624
31.10.2003,0,0,0,1.1582
03.11.2003,0,0,0,1.1464
04.11.2003,0,0,0,1.1492
05.11.2003,0,0,0,1.1435
06.11.2003,0,0,0,1.1409
07.11.2003,0,0,0,1.1531
10.11.2003,0,0,0,1.1467
11.11.2003,0,0,0,1.1511
12.11.2003,0,0,0,1.1627
13.11.2003,2,0,0,1.1731
14.11.2003,0,0,0,1.1777
17.11.2003,0,0,0,1.1746
18.11.2003,0,0,0,1.1963
19.11.2003,0,0,0,1.1889
20.11.2003,0,0,0,1.1909
21.11.2003,0,0,0,1.1914
24.11.2003,0,0,0,1.1771
25.11.2003,0,0,0,1.1792
26.11.2003,0,0,0,1.1926
27.11.2003,0,0,0,1.1913
28.11.2003,0,0,0,1.1988
01.12.2003,0,0,0,1.1966
02.12.2003,0,0,0,1.2104
03.12.2003,0,0,0,1.2115
04.12.2003,0,0,0,1.2083
05.12.2003,0,0,0,1.2164
08.12.2003,0,0,0,1.2227
09.12.2003,0,0,0,1.2247
10.12.2003,0,0,0,1.2209
11.12.2003,0,0,0,1.2224
12.12.2003,0,0,0,1.2291
15.12.2003,0,0,0,1.2312
16.12.2003,0,0,0,1.2331
17.12.2003,0,0,0,1.2398
18.12.2003,0,0,0,1.242
19.12.2003,0,0,0,1.2375
22.12.2003,0,0,0,1.2401
23.12.2003,0,0,0,1.2408
24.12.2003,0,0,0,1.2462
26.12.2003,0,0,0,1.2429
29.12.2003,0,0,0,1.2488
30.12.2003,0,0,0,1.2545
31.12.2003,0,0,0,1.2594
02.01.2004,0,0,0,1.2592
05.01.2004,0,0,0,1.2675
06.01.2004,0,0,0,1.2724
07.01.2004,0,0,0,1.2625
